reviewText,rating,summary,review_sentiment,summary_sentiment,hallucination,score,rouge-1,rouge-2,rouge-l,semantic_sim
Great deal,5,Five Stars,POSITIVE,POSITIVE,neutral,0.551777184,0,0,0,0.423609853
"My husband liked the jeans, except the fact that they are button fly.  Oops, I missed that part when I ordered them.",4,My husband liked the jeans,NEGATIVE,POSITIVE,entailment,0.62792933,0.17857,0.14815,0.17857,0.781005025
I didn't  notice that they were button fly.,3,I didn't notice that they were button fly.,POSITIVE,POSITIVE,entailment,0.873593271,0.6,0.57143,0.6,0.830616534
always great,5,originals,POSITIVE,POSITIVE,neutral,0.969647884,0,0,0,0.063075587
the quality of jeans is not very good.,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.518442154,0,0,0,0.154773444
Stitching not aligned with seams. Fraying along stitching and button holes out of the box. Right and left side of the pants are noticeably misaligned above pockets and at crotch. Are these really Levis?,1,don't buy,NEGATIVE,NEGATIVE,neutral,0.90655607,0,0,0,0.004765694
Gift for my husband just the right fit,5,Hubby approved,POSITIVE,POSITIVE,neutral,0.695268214,0,0,0,0.331980824
"Not satisfied at all. My mother worked at the Levi's factory in San Benito, Texas for years as I grew up before it shut down so I've always worn Levi's. I am so disappointed at the poor quality the company has allowed to happen. From the materials to the cut, Levi's is a big disappointment. Very tight in the thighs and crotch, very thin material, horrible stitching.",1,"Very disappointed in the poor quality, shame on you Levi's.",NEGATIVE,NEGATIVE,entailment,0.738258839,0.1039,0.05263,0.07792,0.607937515
"These say 16"" leg openings but they measure at 14"" , thighs are tight and bottoms rub on calves . Nothing like 2 pair of 10 yr old ones I have that are almost new. Sent the new ones back as they are cut nothing like the Levis I grew up with.",1,These are skinny leg jeans not like my old original fit Levis. What a shame!!!!!!!!!!!!!,NEGATIVE,NEGATIVE,neutral,0.724484503,0.10714,0,0.08929,0.513195753
As expected,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.509569466,0,0,0,0.471250087
Perfect,5,Five Stars,POSITIVE,POSITIVE,neutral,0.51704824,0,0,0,0.475339681
ExThere 501s!  Knew what to expect.,4,ExThere 501s! Knew what to expect.,NEGATIVE,NEGATIVE,entailment,0.768424273,0.5,0.45455,0.5,0.890944481
Excellent quality jeans. I recommend them,5,Five Stars,POSITIVE,POSITIVE,neutral,0.495702922,0,0,0,0.28169471
they fit tight on him also they were button fly which was not a wanted feature,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.601134419,0,0,0,0.164006203
Bought them for my husband and he loves them.,5,501 Black jeans,POSITIVE,NEGATIVE,neutral,0.924861133,0,0,0,0.215844423
A little baggy on the bottoms but that may be the style,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.564499736,0,0,0,0.291789412
I just like them. Perfect color and fit.  And good  price overall.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.65889293,0,0,0,0.26827988
"Quick shipping, and just as expected!",5,Five Stars,NEGATIVE,POSITIVE,neutral,0.509021759,0,0,0,0.378569663
Too baggy and bow legged,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.498635024,0,0,0,0.179563269
"Great pants, durable and good quality.",5,durable,POSITIVE,POSITIVE,entailment,0.493400037,0.08333,0,0.08333,0.387712121
Awful quality! Made in Egypt. Actual inseam is 30.5! Beware!,1,One Star,NEGATIVE,NEGATIVE,neutral,0.563787997,0,0,0,0.027884975
These fit as expected of Levis. Rugged. Well made.,5,Well worth the money,POSITIVE,POSITIVE,neutral,0.928777695,0.06667,0,0.06667,0.057289865
Was sent as s christmas present to my brother. He says they are comfortable and heoves the fit!,5,Great fit jeans!,POSITIVE,POSITIVE,neutral,0.496988654,0.04167,0,0.04167,0.372826308
Levi has seemed to change over the years.  The waist isn't as thick as it use to be.  More of a lower cut.  Which I wasn't looking for. The 501s use to go above the hip.  Not anymore. No more Levi's for me,1,Levi has let me down after 30 years,NEGATIVE,NEGATIVE,neutral,0.993843317,0.07692,0.01961,0.05769,0.490650326
Everything about the jeans was as I expected. I feel so comfortable and confident wearing it.,5,The waist and the length are simply perfect.,POSITIVE,POSITIVE,neutral,0.98879087,0.09091,0,0.09091,0.405703217
good like jean black.,5,Five Stars,POSITIVE,POSITIVE,entailment,0.511375964,0,0,0,0.354533732
I think these may not be authentic due to variation in sizing from department store Levi's.  also the size paychvwore out much quicker,2,Knock off?,NEGATIVE,NEGATIVE,contradiction,0.705196321,0,0,0,0.255316257
Look nice when my Godson is wearing them.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.547010481,0,0,0,0.313037038
Fit perfect. Arrived as expected.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.692920804,0,0,0,0.372767925
I need to return these. I just haven't had a moment to get it done yet.,1,Love Levi's I bought the wrong size.,NEGATIVE,NEGATIVE,neutral,0.904896915,0.04348,0,0.04348,0.205663726
The best jeans made period,5,Five Stars,POSITIVE,POSITIVE,neutral,0.601462305,0,0,0,0.271297067
Doesn't fit  poorly  made,1,One Star,POSITIVE,NEGATIVE,entailment,0.396327078,0,0,0,0.202578351
"Nice jeans, nice price",5,Five Stars,POSITIVE,POSITIVE,neutral,0.525191367,0,0,0,0.279419482
Couldnt find these in Honolulu. Great to find them on Amazon. They are exactly what I was looking for & exactly the same as the pair of jeans I already have & love!,5,So Happy to Find These!,POSITIVE,POSITIVE,neutral,0.586658657,0.08108,0.05556,0.05405,0.318530917
Good value & great product...,5,Five Stars,POSITIVE,POSITIVE,neutral,0.698188245,0,0,0,0.369121403
GREAT !! Arrived on a Sunday !!,5,GREAT!! Arrived on a Sunday,POSITIVE,POSITIVE,entailment,0.728891194,0.45455,0.4,0.45455,0.782603681
"Fit as expected, quick delivery.",5,Five Stars,POSITIVE,POSITIVE,neutral,0.63961041,0,0,0,0.403493583
"This was made in Mexico and it fit as expected. Amazon, please check the qualities of those made in Asia before sending to customer.",4,Fit as expected,POSITIVE,POSITIVE,entailment,0.693590641,0.1,0.06897,0.1,0.26560849
"a good, solid, handsome pair of jeans.",5,Five Stars,POSITIVE,POSITIVE,neutral,0.483669341,0,0,0,0.299737722
They fit me perfectly as except I did not know they had buttons instead of the zipper. I think it would be good if the website made that more clear,4,I think it would be good if the website made that more,POSITIVE,NEGATIVE,neutral,0.669596434,0.33333,0.31429,0.33333,0.13875854
Do not even think about slightly pulling up on the belt loops they will detach immediately. It is certainly not the same pair of jeans now that its being made in China.,1,Belt loop detachment,NEGATIVE,NEGATIVE,neutral,0.620553732,0.02632,0,0.02632,0.552738249
Excelente,5,Five Stars,POSITIVE,POSITIVE,entailment,0.864239097,0,0,0,0.412397981
"It fits pretty good, color goes well with other outfits,  and its not expansive. My only complaint would be the pockets are kinda small.",4,"It fits pretty good, color goes well with other outfits",POSITIVE,POSITIVE,neutral,0.646809161,0.33333,0.31034,0.33333,0.85243094
"These pants are terrible. I got them as a gift for my husband but I'm sending them back. For one, they are button fly, which I didn't notice in the description before (not sure if they don't mention it or I just didn't see it) but I know he doesn't like that. Also, the material feels really stiff and cheap. Also, I ordered the same size as his favorite pair of jeans that fit him great, but these ones look really big around the thigh area in a way that his other jeans aren't. So they're just a bad cut. Terrible product all around.",1,These pants are terrible. I got them as a gift for my ...,NEGATIVE,NEGATIVE,entailment,0.92550683,0.10256,0.09483,0.10256,0.663441777
Geniune good quality 501 jeans. I get complements anytime i wear them,5,Five Stars,POSITIVE,POSITIVE,neutral,0.561158001,0,0,0,0.211070135
Bad fit pair of jeans.  Will never buy jeans on Amazon.,1,One Star,NEGATIVE,NEGATIVE,entailment,0.607061028,0,0,0,0.181081325
The price,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.67858398,0,0,0,0.420136988
perfect,5,Five Stars,POSITIVE,POSITIVE,neutral,0.593424499,0,0,0,0.475339681
Love the fit,5,Love the fit,POSITIVE,POSITIVE,neutral,0.612780035,0.33333,0.25,0.33333,0.66776228
I've been wearing 501s since I was 16 I'm 46 now I have no dislikes about him,5,Best jeans in the world,NEGATIVE,POSITIVE,neutral,0.99272114,0,0,0,0.254891992
Perfect fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.506092131,0,0,0,0.380388319
Excellent quality,5,Five Stars,POSITIVE,POSITIVE,neutral,0.576670527,0,0,0,0.408119738
Great jeans as usual,5,Great as usual,POSITIVE,POSITIVE,entailment,0.815372467,0.3,0.11111,0.3,0.33054623
I have worn the same size for years. I purchased two pair and both were 2 inches to long.,1,Not the right size,NEGATIVE,NEGATIVE,neutral,0.502156317,0.08,0,0.08,0.312792778
Just as advertised,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.499505162,0,0,0,0.4496198
Fit fine,5,Five Stars,POSITIVE,POSITIVE,entailment,0.500599682,0,0,0,0.372442603
Excellent value,5,Excellent value,POSITIVE,POSITIVE,entailment,0.654695272,0.25,0.14286,0.25,0.574690104
Classic pair of jeans. I like Levi's because they have a quality feel to them.,5,I like Levi's because they have a quality feel to them,POSITIVE,POSITIVE,entailment,0.971564472,0.54545,0.52381,0.54545,0.742396593
My favorite jeans.,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.487412006,0,0,0,0.363407671
It was a Christmas gift,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.50409162,0,0,0,0.403477132
"I have a pair of 32x32 and they fit fine. I figured the 32x34 would be fine too but they are tight throughout, especially below the knee.  They are definitely NOT relaxed fit jeans.  Maybe some executive decided to jump on the hipster skinny jean bandwagon. Returning these.",1,Inconsistent sizing,NEGATIVE,NEGATIVE,neutral,0.794446051,0,0,0,0.38717559
Nice Jeans,4,Four Stars,POSITIVE,POSITIVE,entailment,0.602730691,0,0,0,0.248098254
"it just shrink a little bit, maybe next time im gonna need an extra measurement for allowance...",4,Four Stars,NEGATIVE,POSITIVE,entailment,0.588048995,0,0,0,0.112678796
"Excellent quality,material and workmanship. Fit is true to size. Very comfortable and classy. I LOVE THEM, and HIGHLY RECOMMEND THEM AAA+++",5,"I LOVE THEM, and HIGHLY RECOMMEND THEM AAA+++",POSITIVE,POSITIVE,neutral,0.710766792,0.28571,0.25926,0.28571,0.389935374
"One leg is twisted.. And the crotch is huge!!! Levis shouldn't outsource letting people that have no concept how 501s look,fit ...etc..make them..",2,One leg is twisted.. And the crotch is ...,NEGATIVE,NEGATIVE,entailment,0.541097879,0.25,0.22581,0.25,0.596743286
"Not as expected, for me it is not comfy!",4,Four Stars,NEGATIVE,POSITIVE,neutral,0.614173353,0,0,0,0.167839363
"Love my 501 jeans, fit perfectly.",5,Five Stars,POSITIVE,POSITIVE,neutral,0.518934667,0,0,0,0.28183943
"It has buttons for the fly...it is not an impossible task to endure, but sometimes you can't slow down.",4,Four Stars,POSITIVE,POSITIVE,neutral,0.523448527,0,0,0,0.134939134
Who in their right mind would want a pair of button fly Jeans.  There was 0 reference to button fly in the title of this product.  If I wanted to spend an extra 5 minutes putting my pants on and off I would have put a combination lock on my zipper.,1,These are terrible.,NEGATIVE,NEGATIVE,neutral,0.648590624,0,0,0,0.171015576
"Better than expected, Levis will never go out if style. Perfect fit, looks great as well, highly recommend.",5,"Levis, always will be in style, perfect fit great value",POSITIVE,POSITIVE,neutral,0.697659254,0.25,0.08696,0.25,0.779465258
Perfect fit and delivered on time.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.706932306,0,0,0,0.362866044
Favorite jeans I own. Color has not bled at all after 6 months,5,Five Stars,POSITIVE,POSITIVE,neutral,0.614995778,0,0,0,0.179270297
Distressed jeans at their best. Love the strategic placed worn spots.,5,Jeans with holes.,NEGATIVE,NEGATIVE,neutral,0.546374857,0.05882,0,0.05882,0.633817792
"The pants ran large, Not al all what I expected.  Brought a different style.",2,Two Stars,NEGATIVE,POSITIVE,neutral,0.577670634,0,0,0,0.112590313
"Perfect fit, as expected. My husband has worn the same 501 style & size for years.",5,Five Stars,POSITIVE,POSITIVE,neutral,0.55260545,0,0,0,0.125467122
excelente,5,Five Stars,POSITIVE,POSITIVE,entailment,0.848056257,0,0,0,0.412397981
Great jean. As expected.,5,Great,POSITIVE,POSITIVE,entailment,0.546896577,0.1,0,0.1,0.248458266
Great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.710495114,0,0,0,0.510181308
Great pants. fit well,5,Five Stars,POSITIVE,POSITIVE,neutral,0.688630521,0,0,0,0.315342903
Fits perfectly,5,Five Stars,POSITIVE,POSITIVE,neutral,0.525179386,0,0,0,0.436172605
Typical Levi's quality.,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.466143161,0,0,0,0.342594564
Very nice,5,Five Stars,POSITIVE,POSITIVE,neutral,0.580348074,0,0,0,0.482703805
As always excellent product!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.674491405,0,0,0,0.409818649
"Ordered and received a 34x29. This was 5"" larger waist than the same 501 32x29 that I have. I could understand 3"", or maybe even 4"" if this one was a slight bit big and my old pair was a slight bit small, but 5"" when it should only be a 2"" difference is unacceptable. Returned.",1,Horrible Size QC,NEGATIVE,NEGATIVE,neutral,0.686608851,0,0,0,0.342155039
Meets my expectations.,5,Five Stars,POSITIVE,POSITIVE,entailment,0.515208364,0,0,0,0.486578941
"Levi's from the first day in Jr. Middle School
Not much else to say
It's Levi
I'm having some thoughts with the company's potical  stand",5,Levi's,NEGATIVE,POSITIVE,neutral,0.65664506,0.05714,0.02941,0.05714,0.622210145
"They suck ,wouldn't wipe my dogs ass with them.",1,"They suck, wouldn't wipe my dogs ass with them",NEGATIVE,POSITIVE,entailment,0.965413809,0.625,0.6,0.625,0.84191823
Got exactly what I wanted and fit great. Can't find my size in the stores.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.571583748,0,0,0,0.219479129
Nice pants,4,Four Stars,POSITIVE,POSITIVE,neutral,0.523350179,0,0,0,0.276540875
Dont like the fabric,3,Three Stars,NEGATIVE,POSITIVE,contradiction,0.368171036,0,0,0,0.261901259
Fits great and priced competition close to local cost.,5,Fits as expected,POSITIVE,POSITIVE,neutral,0.715559363,0.06667,0,0.06667,0.282475531
Good ol' Levi's. I hope they never change how they are manufactured.,5,Great product at a good price,POSITIVE,POSITIVE,neutral,0.946450472,0.05263,0,0.05263,0.310162544
That's why I buy Levi's. The size is a perfect match each time.,5,The size is a perfect match each time,POSITIVE,POSITIVE,entailment,0.655498564,0.38095,0.35,0.38095,0.584038675
Everything I order is always great as expected!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.666697025,0,0,0,0.382752508
"The color of the trousers is entirely different.
The color of the pants is different when the monitor and the actual receipt are received.
The size is smaller than the size of the pants.
Don't buy it.",1,The color of the trousers is entirely different. The ...,NEGATIVE,POSITIVE,entailment,0.834902883,0.20455,0.18605,0.20455,0.730508745
"Have been wearing Levi's 501s for years. Superb quality, consistent fit, great look.",5,A Superb Classic,POSITIVE,POSITIVE,neutral,0.741764188,0.05,0,0.05,0.216936693
Thank you,5,Five Stars,POSITIVE,POSITIVE,neutral,0.611373305,0,0,0,0.544647694
Great jeans and very good fit.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.542524278,0,0,0,0.31171757
they were only worn a handful of times and the return window has passed and they have ripped out in the crotch and are unrepairable.,1,they were only worn a handful of times and the ...,NEGATIVE,NEGATIVE,entailment,0.686617136,0.32258,0.3,0.32258,0.483958632
I have not ever written a bad review for any item received on Amazon but I couldn't let this go. These 501s are the worst purchase ever. I cannot believe how cheaply made they are. I've worn 501s all my life (54)years and never have I had a pair like these. THIN. They were a little tight then after I washed them I couldn't even get them on. All my other pairs fit fine so it is not the post Thanksgiving swelling. I will never buy Levis online again. If you must buy these levis get them at least 2-3 sizes larger in the waist and 2 sizes longer than you normally wear. I wouldn't expect them to last more than a few months of washing because of how thin they are made. I am wholeheartedly saddened if this is the quality that Levis has sunken  to. Hopefully I can return them and get something else.,1,I have not ever written a bad review for any item received on Amazon but I ...,NEGATIVE,POSITIVE,neutral,0.580702066,0.09524,0.08982,0.09524,0.38121742
As advertised.  Great product.,4,Great product.,POSITIVE,POSITIVE,entailment,0.596906841,0.2,0.11111,0.2,0.392297804
Love this jeans!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.498562306,0,0,0,0.391838014
"Finally got these. Took a lot of work...not delivered on the first go through, so I did not have them for the intended trip. But when they finally arrived after refunding and reorder...they WERE Levi Button fly 5Oh1 jeans https://www.amazon.com/dp/B00214WRF4/ref=cm_cr_ryp_prd_ttl_sol_3. Unparalleled. Jeans so good that even after THAT curfluffle, they only lost one star. Perfect fit in all directions.",4,Jeans so good that even after THAT curfluffle,NEGATIVE,POSITIVE,entailment,0.508782208,0.1,0.08861,0.1,0.510596633
"Couldn't find 501s at all in my closest kohls store. None. The clerk said Oder them on line. Kohls usually won't accept coupons on,Levi's products anyway. So no deal there. Went to Amazon and the selection was spectacular. Found exactly what I wanted I and had them in 1 and a half days. Just in time to wear to out of town holiday trip! Omg no wonder department stores are closing right and left. I love my kohls store but the jeans were 39.95! Way less and no hassle. Macy's another option I left several years ago after Lazarus was absorbed. Service lousy stores messy. Mr. Lazarus would never approve. Thanks Amazon.",5,I love my kohls store but the jeans were 39,NEGATIVE,POSITIVE,entailment,0.638246059,0.08065,0.07317,0.08065,0.55190146
Loyal to 501 for 25 years.,5,Five Stars,POSITIVE,POSITIVE,entailment,0.47459805,0,0,0,0.280941069
my favorite pants,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.472661644,0,0,0,0.392647624
"Hey man I have been wearing Levise 501 last 55 maybe close to 60 years of my life what are you talking about man?
always 501 thanks a lot good product",5,always 501 thanks a lot good,POSITIVE,POSITIVE,entailment,0.789965093,0.16216,0.13889,0.16216,0.412443876
Love the fit and comfort of these original 501 jeans. My favorites.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.623829603,0,0,0,0.275014639
don't like buttons instead of zipper,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.603396118,0,0,0,0.189530969
As good as they were 50 years ago,5,timeless,POSITIVE,POSITIVE,neutral,0.756542623,0,0,0,0.231541008
Perfect,4,Four Stars,POSITIVE,POSITIVE,neutral,0.555838883,0,0,0,0.372751534
Fit as expected,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.550570965,0,0,0,0.43720299
"I have been buying Wranglers because they are cheap. Some last over a year. Others have something like a belt loop failure after 6-12 months. It's a little annoying, but I figure that's what you get for buying cheap jeans.

Recently I decided to splurge and get a pair of Levi's. They looked great and fit great. Since they were my ""fancy"" jeans, I did not wear them for yard work or anything, just two days sitting at a desk and one wash every week.

Imagine my surprise when, after six weeks, the belt loop failed! About two weeks after the return window closed.

I suppose I will figure out some way to patch them, but they sure aren't my ""fancy"" jeans any longer.

I thought I could buy more expensive (assuming higher quality) stuff and buy and discard it less often, have better stuff and help the environment a little. However, in the case of jeans, it looks like I need to buy the cheapest acceptable product and replace it frequently, treating it more like a consumable, Oh well, Wrangler, here I come...",2,Others have something like a belt loop failure after 6-12 months,NEGATIVE,NEGATIVE,neutral,0.825393856,0.06154,0.0567,0.06154,0.542329907
Best price!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.625375211,0,0,0,0.412021637
as described perfect fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.643036485,0,0,0,0.369299352
Do not know how to return these way too tight,1,One Star,NEGATIVE,NEGATIVE,entailment,0.411512971,0,0,0,0.188776761
"Only levi's I have bought over the last 25 years,good for work or play.  Fit is right for short fat man. Levi=high quality, will buy again.",5,comfortable,POSITIVE,POSITIVE,neutral,0.842571914,0,0,0,0.230197653
Half size too big. Will try to eat more pasta.,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.549871802,0,0,0,0.078889437
Very good jeans,5,Five Stars,POSITIVE,POSITIVE,entailment,0.519620121,0,0,0,0.350254357
I agree with the problem with the crotch of the Levi's I have jeans that are a year old they're like new but they've already got holes in the crotch I'm going to try having a patched before I wear them at all and see if that'll help but the quality definitely is going down the drain are they no longer making these in the US?,2,... I have jeans that are a year old they're like new but they've already got holes in the crotch ...,NEGATIVE,NEGATIVE,entailment,0.714190364,0.27273,0.26316,0.27273,0.682707191
"These are not the traditional 501 fit...what is going on? Why has this jean changed? These fit like skinny jeans which no man should be wearing...same pant 10yrs ago was comfortable, now the leg is cut slim.  Had to move to the 569 which aren't even that relaxed, now those just fit like the 501 should",2,These fit like skinny jeans which no man should be wearing,NEGATIVE,NEGATIVE,neutral,0.610953867,0.16923,0.15625,0.16923,0.545920253
Perfect!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.610268295,0,0,0,0.493480831
The colour is great but the fabric is too strong eventhough we washed it before using it. Most probably will not buy it again.,3,Did not like it,NEGATIVE,NEGATIVE,contradiction,0.718822896,0.06667,0,0.06667,0.182601094
Nice jeans over looked the button fly,3,Three Stars,POSITIVE,POSITIVE,neutral,0.648762167,0,0,0,0.234254807
I bought two pairs. One was fine. The button holes of the second pair were too small. Previously I had ordered two pairs from Amazon and one of the pairs had a manufacturing defect that has reduced it's durability. Two of four pairs from Amazon with manufacturing defects. Never had this issue from bricks and mortar store.,3,Manufacturing defects,NEGATIVE,NEGATIVE,neutral,0.406901151,0.03125,0.01587,0.03125,0.36039272
Fit was perfect and great quality.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.674459338,0,0,0,0.274155915
Price could have been less,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.723644972,0,0,0,0.277179897
"Just like always, I just love Levis 501s.",5,I love my 501 blues.,POSITIVE,POSITIVE,entailment,0.499898702,0.14286,0,0.14286,0.464508981
These 501s were exactly what I ordered and fit perfectly.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.558558881,0,0,0,0.223803818
I've worn the 501's for years.  Love em.  And this is a pretty decent deal.,4,Love em. And this is a pretty decent deal,POSITIVE,POSITIVE,entailment,0.746386588,0.3913,0.36364,0.3913,0.452501118
These fit well and are very comfortable.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.516165435,0,0,0,0.261457622
They were as I expected. Fit was right.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.646303058,0,0,0,0.365529597
"My wife bought these for me, I have worn 501s for over 60 years, they fit and feel the same. I remember how proud I was when I put on my first pair AND this latest pair.",5,After all these years,POSITIVE,POSITIVE,neutral,0.905933976,0.04651,0,0.04651,0.133041948
The length was longer than expected,1,One Star,NEGATIVE,NEGATIVE,neutral,0.413748443,0,0,0,0.203464255
"Original 501 button fly the only way to go. Right fit, right color",5,Five Stars,NEGATIVE,POSITIVE,neutral,0.667528868,0,0,0,0.158994302
Size perfect.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.637854636,0,0,0,0.290265083
For the price and the comfort they are worth it. All I have in my closet is Levi's 501 jeans.,5,Very good jean,NEGATIVE,POSITIVE,neutral,0.649481595,0,0,0,0.311405212
Christmas gift.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.525507569,0,0,0,0.414625287
"I would give them 5 stars but the fly buttons seem to be closer together then my older 501s, and are a little harder to use. Other then that the fit well.",3,Fly buttons too close together,NEGATIVE,NEGATIVE,contradiction,0.509257615,0.07895,0.02703,0.07895,0.409505427
They fit just as I expected!!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.544770539,0,0,0,0.387384236
Ordered the size my husband wheres and they were  bit tighter than his old pair otherwise of coarse a good pair of jeans. They are Levis..... enough said!,4,... tighter than his old pair otherwise of coarse a good pair of jeans,NEGATIVE,POSITIVE,entailment,0.911444724,0.38235,0.36364,0.38235,0.641316235
Great jeans,5,Five Stars,POSITIVE,POSITIVE,entailment,0.4716672,0,0,0,0.372837782
I bought them for my son and had them shipped to him. He said that they fit well.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.574399173,0,0,0,0.286131144
bad quality....after one year ...see pic,1,One Star,NEGATIVE,NEGATIVE,contradiction,0.564100325,0.07692,0,0.07692,0.198708355
"Way too small, do not fit anything like the last pair of 501s and didn't realize they were button fly.",1,do not fit anything like the last pair of 501s and didn't realize they ...,NEGATIVE,NEGATIVE,entailment,0.779236913,0.55556,0.53846,0.55556,0.788672447
I like all the size and color of this pants.,5,Good product,POSITIVE,POSITIVE,neutral,0.609308183,0,0,0,0.134987473
Has no zipper for fly just metal buttons,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.699397266,0,0,0,0.105474576
Muy bueno,5,Solo calidad,NEGATIVE,POSITIVE,contradiction,0.444552034,0,0,0,0.228033513
Great materials as expected and fit just right.,5,Happy with the comfort of these Jeans,POSITIVE,POSITIVE,neutral,0.925257027,0.07143,0,0.07143,0.359145105
I love them!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.531321347,0,0,0,0.480579019
Look good and fits as expected,5,Five Stars,POSITIVE,POSITIVE,neutral,0.66739136,0,0,0,0.405313015
Quality and fit,5,Trust in yhe Levi brand,POSITIVE,POSITIVE,neutral,0.912383974,0,0,0,0.304567516
Perfect Fit,5,Five Stars,POSITIVE,POSITIVE,entailment,0.499166995,0,0,0,0.380388319
"Too small for the stated size, and I didn't realize it had a button fly which I hate. I bought it and stuck it on a shelf for a few weeks. Just tried it on and am not impressed. I'm now passed the 30 day return window and am stuck with this pair of worthless pants. :-( I guess it's going to goodwill now.",1,and I didn't realize it had a button fly which I hate. I bought it and stuck it on a ...,NEGATIVE,NEGATIVE,entailment,0.87358886,0.29167,0.28169,0.29167,0.534718931
"fits as expected, no surprises however, they are very stiff and not at all stretch and comfortable if you got used to wearing ""stretch jeans"" like my kids did -- they will complain about these that they are uncomfortable to wear.",3,fit as expected though not the most comfortable jeans on the market,NEGATIVE,NEGATIVE,neutral,0.812852859,0.1087,0.02222,0.1087,0.697336555
loves them!!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.659718156,0,0,0,0.458784461
Belt loop broke off on first wearing.,2,OH POOP! NO LOOP!,NEGATIVE,NEGATIVE,contradiction,0.925408304,0.07692,0,0.07692,0.279525042
"Fantastic, fast fast delivery. Mine are amazingly worn and torn in the same places as the example. They do fit a little tighter than expected but it is the week of thanksgiving and I've been nom nom noming on mass turkey and fixin's this week.

I'll just make sure to wash them in cold water from now on. I have not worn 501's in over 20 years I forgot how comfortable they are to wear... I love these 501's.",5,Love me some 501's,POSITIVE,POSITIVE,entailment,0.738368213,0.03333,0.01124,0.03333,0.341974288
Legs are skinny and button up fly.,2,Two Stars,NEGATIVE,POSITIVE,neutral,0.667313635,0,0,0,0.1756019
"Even after washing still fitting a bit large, but I am making them work",3,Three Stars,POSITIVE,POSITIVE,neutral,0.650269032,0,0,0,0.074588865
Perfect,5,Five Stars,POSITIVE,POSITIVE,neutral,0.51704824,0,0,0,0.475339681
Best jeans are Levi's .Buying all the time for my family,5,Five Stars,POSITIVE,POSITIVE,neutral,0.44085601,0,0,0,0.186205
love my 501's,5,Five Stars,POSITIVE,POSITIVE,entailment,0.661141992,0,0,0,0.345122933
Perfect fit for picky husband. Didnt realize they were button fly.,4,Four Stars,POSITIVE,POSITIVE,neutral,0.571049094,0,0,0,0.177885741
Always loved Levi jeans and their simplicity and price they are very fashionable and available in a variety of styles these particular jeans (501) fit perfect they are not tight like skinny jeans and not too baggy they have a simple yet classic look.,5,Stylish and affordable,POSITIVE,POSITIVE,neutral,0.512384832,0.02,0,0.02,0.324878335
Always loved these!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.518303514,0,0,0,0.525644541
perfect fit as always,5,Five Stars,POSITIVE,POSITIVE,neutral,0.645465791,0,0,0,0.374130636
"They are of superb quality, but they ride low like hip huggers.",4,501 Hip Huggers,NEGATIVE,POSITIVE,neutral,0.527637959,0.11111,0.05882,0.11111,0.498962373
Wife loves the look and I love the fit. Ordered another pair in a different color!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.657823384,0,0,0,0.327932507
